3-hydroxyphenylacetoylglutamine	107,717	74,168	142,767					33,041		33,056	56,518	115,621	80,044	130,563	43,877		144,480	68,318	44,104		40,888	67,057	34,854	194,531	50,806	54,807	92,336	70,429	63,056	72,595	57,569	132,011	143,619	119,733		45,151			42,948	97,866	88,194	55,881	90,410	191,881	154,010	62,259	89,250	403,023	70,968	51,435	143,666	22,758	50,546		33,628	26,916	59,991	48,519	27,742	30,796	56,151	111,829	33,709	84,463	22,803	44,481		20,943	81,479	58,780			32,061			118,738	36,479	106,319	27,637	56,139	91,283	41,636	51,151	66,143		50,222		22,530	36,339	52,599	28,749		44,328	25,764	41,215	36,016	31,395	30,061	60,370	28,678	68,761	172,738	260,925	83,500	76,310	42,870	48,798	35,411	78,703	73,929	60,095	71,313		29,289		128,396				77,370	48,651					65,974	105,211	206,492	89,049		55,783
3-hydroxypyridine glucuronide	1,213,692	279,199			315,414	672,085	786,820				311,470	281,415	1,741,569	978,298					341,656	823,743	198,217			74,839	466,077	318,150	1,218,878		73,848				833,926	428,609	214,230		137,515	1,080,876			97,689	1,069,756	396,311	343,315	141,784	589,045	1,864,918	481,802	534,650		245,518	223,710	797,635	1,078,198			30,271	329,119	465,630	371,913	222,444				1,265,644	1,079,577					138,146		677,702	800,811	1,116,593	148,473					296,125	1,060,840	591,929		667,175	648,147	163,907	1,211,136					667,126	2,918,933										19,828		547,886	195,591	704,871	804,889	148,620	465,628	71,222	79,593		200,023			189,119	57,070			480,306		403,540	433,079	222,462	293,435	314,999	280,224	20,625	94,408
3-hydroxypyridine sulfate	43,011,412	13,506,546	339,184	612,173	8,681,743	23,613,328	32,160,310	760,686	111,460	118,000	22,418,568	24,407,702	44,063,972	45,032,340	183,612	181,673	694,091	760,386	14,482,651	24,599,684	10,426,707	652,168	1,694,927	1,914,240	15,073,423	24,896,774	38,968,716	1,717,793	2,836,734	415,984	404,037	1,227,497	21,365,342	14,067,790	3,939,031	606,438	9,963,523	28,823,482	751,511	274,269	3,200,920	28,959,602	10,528,795	7,040,254	6,687,103	28,501,074	37,019,652	14,270,379	25,515,928	1,067,850	7,773,924	8,009,090	37,546,160	49,073,612	563,125	556,487	3,678,809	19,135,388	13,579,160	14,986,640	13,997,087	1,466,804	578,808	1,415,569	25,797,398	22,670,356	1,318,234	683,832	614,088	262,714	12,435,734	700,194	20,924,032	25,713,014	12,469,469	3,036,906	748,859	441,524	73,933	222,305	27,917,738	46,123,224	13,253,031	297,428	21,716,954	38,484,572	8,825,017	34,441,976	359,439	555,471	130,685	296,040	14,703,259	36,056,248	204,894	178,271	102,951	102,096	297,200	1,083,758	1,062,255	654,176	816,018	3,049,985	2,779,674	23,066,638	9,988,384	20,556,536	26,777,546	9,734,157	33,792,760	1,904,559	2,711,459	3,894,898	12,056,482	164,022		15,061,983	5,563,939	546,400	1,016,614	28,533,252	1,850,570	15,038,094	15,986,039	8,345,641	13,239,341	19,212,398	15,645,453	7,524,719	21,182,028
3-hydroxysebacate			412,294	385,090			138,445	364,549	1,195,636	1,456,648	253,949	313,702	274,272	281,401			602,885	342,486	560,324	570,196					230,485	224,777	764,099	1,812,137		181,845	1,019,949	445,463		379,971	214,379	327,375			383,086	286,388					442,847	161,505	1,666,509	774,298	581,686	121,375	206,692	97,395	359,850	353,889			361,914	345,922			202,990	174,016			205,120	913,951	234,334	178,786					327,169	437,655	313,836		509,118			276,578	591,258	699,500		259,222	812,789	224,378		241,975			289,403	60,381						277,083	447,298	350,737	302,423			140,874		380,054		788,432	527,507	330,570	350,040	157,591	312,523		904,540	502,041	227,058	346,857	658,054	80,437	420,195	252,270	214,465			611,495			411,455	354,617	369,199
3-hydroxystearate	836,885	1,663,654	1,378,308	978,666	852,195	1,859,310	576,331	793,182	1,070,848		759,780	717,050	1,920,349	1,363,784	1,301,682	1,452,794		989,260		813,654	1,104,108	1,103,494	1,082,461	2,100,880	1,315,647	1,072,337	643,269	577,935	1,569,656	1,138,994	703,868	1,910,661	1,511,691	1,183,986	532,051	716,416	828,927	940,495	777,873	742,713	1,188,376	810,249	964,595	983,206	631,556	857,432	1,877,608	1,285,384	881,664	2,996,787	1,503,081	1,878,519	593,714	1,265,423	1,114,844	1,656,280	1,244,832	1,691,035	1,043,852	1,494,484	858,248	891,031	1,317,951	582,462	956,258	1,002,932	952,550	1,226,737		793,675	1,389,500	1,430,724	1,653,480	7,766,837	1,231,974	1,449,798	1,157,167	995,460	945,903	1,245,974	1,483,847	1,271,326	1,267,026	962,369	4,791,753	468,595	885,216	1,189,692	1,981,163	2,146,958	1,676,732	1,373,645		1,109,475	830,401	1,301,151	829,149	907,868		1,596,295	1,669,662	1,922,959	1,466,568	690,491	1,113,948	1,186,588	1,090,561	1,190,025	878,222	1,544,443	1,110,293	608,416	1,147,176	950,898	1,105,513	1,140,269	2,625,347	1,460,428	1,369,546	1,443,605	1,340,698	760,960	1,806,070	956,549	1,058,737	1,571,179	1,395,778	1,216,925	1,467,573	503,240	1,157,359
3-indoleglyoxylic acid	219,362	159,284	217,862	163,861	153,033	131,089	176,827	55,722	176,096		154,310	141,112	207,157	179,804	150,945	136,348	149,074	193,685	100,432	155,599	152,566	173,103	110,504	227,313	142,328	150,764	230,410	122,888	145,416	98,062	111,408	154,168	215,151	186,161	223,657	192,265	216,245	230,571	105,296	62,937	148,663	172,788	91,268	99,418	115,123	123,339	231,175	214,889	164,139	149,440	220,393	216,328	250,694	275,926	135,657	189,400	165,343	130,888	186,816	153,610	163,886	139,507	165,505	153,377	274,250	136,312	175,794	181,564	458,589	1,227,583	389,238	277,160	102,976	86,491	133,324	187,630	310,622	218,649	203,791	221,330	178,323	193,256	150,276	148,716	165,256	258,029	167,602	300,741	103,133	145,805	111,158	133,360	175,843	153,113	93,238	99,686	163,122	105,441	134,090	128,579	156,627	172,685	182,609	170,584	267,791	203,674	185,604	177,684	201,487	138,238	150,456	106,432	104,228	194,926	157,588	117,884	136,118	161,566	107,061	192,821	94,679	159,347	160,749	187,315	147,205	184,805	183,304	172,234	157,347	105,278	89,427
3-indoxyl sulfate	55,640,380	51,450,428	49,044,496	27,406,122	41,179,048	39,273,340	34,710,732	34,643,492	6,331,694	37,232,696	47,390,008	49,331,108	76,178,744	38,761,068	36,364,112	21,481,794	88,396,672	54,319,804	7,010,014	7,885,613	14,498,874	12,247,507	33,014,702	47,512,100	71,565,440	76,501,992	33,784,120	26,205,110	43,283,592	35,032,516	55,966,600	50,233,820	65,954,892	50,185,772	21,648,132	30,124,300	64,628,548	65,401,608	29,255,266	34,323,400	40,189,468	74,864,984	26,891,792	27,534,826	30,969,844	32,721,996	162,735,584	104,883,728	79,407,848	45,101,548	34,912,792	20,855,638	46,036,384	55,670,440	23,751,642	29,118,294	51,292,868	52,247,812	47,726,836	31,882,354	49,318,264	50,806,636	14,588,164	14,464,481	56,884,360	62,152,508	50,077,124	62,265,644	117,270,536	69,792,696	44,875,612	49,479,488	12,981,069	5,398,696	31,423,044	39,135,320	22,273,086	43,067,524	22,639,754	24,949,966	49,865,968	20,272,116	22,379,460	29,699,350	16,230,873	30,185,222	66,758,520	66,005,292	13,717,215	21,892,354	20,615,818	66,112,652	49,646,512	97,970,872	29,522,294	39,159,552	61,630,312	36,623,500	74,086,176	15,235,548	38,857,856	35,494,492	95,481,768	42,735,388	52,510,824	28,277,670	42,946,208	99,279,432	58,500,248	42,219,672	59,220,164	41,056,532	47,120,868	44,232,952	38,483,600	18,679,374	22,913,882	16,009,617	2,940,310	35,811,560	19,013,810	85,058,480	38,428,680	27,982,008	19,890,516	92,528,288	98,993,880	22,523,428	39,729,692	15,533,949	28,716,682
3-methoxycatechol sulfate (1)	6,297,795	2,433,991	5,075,189	6,625,232	554,349	726,561	655,732	334,133	176,543	172,111	466,295	1,482,723	2,420,247	3,194,455	689,958	1,655,639	10,816,416	3,358,456	1,963,462	1,788,853	447,725	218,094	16,884,616	12,156,350	1,718,612	517,520	5,609,282	575,613	304,859	295,340		561,584	1,920,549	1,356,115	1,614,817	699,306	1,831,949	2,994,181			253,445	931,907	1,043,256	551,539	485,056	742,134	2,602,960	833,483	10,118,254	520,915	2,205,350	1,068,386	1,544,070	1,766,792	163,861	2,143,076	435,265	1,650,651	744,118	1,178,745	220,768	2,491,542	285,059	351,287	2,634,724	1,876,159	2,020,981	812,837	2,343,742	5,302,721	1,947,189	964,413	1,068,640	762,954	1,725,137	4,771,174	2,036,375	64,156	160,631	208,741	4,049,162	6,629,022	1,142,462	155,884	1,194,017	2,459,791	991,545	765,914	91,956	150,813	247,790		2,581,797	3,987,966	78,870	850,513	107,872	502,550	389,308	48,613	536,985	5,417,396	1,456,318	476,089	6,637,032	2,217,196	1,244,228	7,386,748	1,258,588	655,345	2,074,632	225,335	450,243	2,584,212	826,176	469,916		1,139,522	314,405	138,775		1,121,997		505,169	587,655	1,105,424	5,107,097	2,322,407	989,328	402,255	1,043,025
3-methoxycatechol sulfate (2)	728,735	164,275	155,799		117,934	151,020					95,297	152,168	459,006	743,995	230,553	203,770	274,413	218,547	86,070	163,397	105,188			78,853	186,570	109,556	220,520		71,293	198,197			487,407	147,755		71,182	239,966	360,655				154,805	193,682	89,823		85,298	357,402	109,599	318,805		68,439	103,704	219,515	412,068	66,504	32,489		136,252		137,627			75,529	75,615	235,138	299,888			162,262	325,121	537,613	64,073	110,873	61,276	93,198	205,578	149,733	57,928		94,654	199,314	355,391	101,766			132,474	119,264	201,776					108,028	649,527		66,373						86,480		153,114	238,657	98,325	210,922	57,118		54,315	191,759		147,396	49,278		70,654				83,570		92,445			50,132	136,413	117,534	167,830	133,414		113,148
3-methoxytyramine sulfate	38,195	53,277	50,216	98,853	57,434		27,569	38,056	54,271	25,987	38,586	17,607	58,504	110,362	25,505	37,141		20,057	34,359		64,940	89,717		49,117				42,917	65,785	47,825	107,032	107,987	19,097	40,432	55,242	40,397	65,173		38,624		64,235	69,608	27,034	28,866	31,721	35,522	1,699,588	2,238,227	26,804	36,769	79,599	65,340	40,836	61,873	31,717	31,529	58,107	19,252	67,100	62,486		21,418	47,617	53,553	15,676		61,192	134,705	32,566	40,727	7,996,662	5,225,538	23,885	35,748	37,322	47,943	94,212	54,454	33,509	40,884	39,789	38,504	24,051	45,414		45,931	49,420	38,919		24,754	40,805	52,721	41,871		24,142	43,672	40,725	44,550	134,701	48,435	37,648	28,080	43,756	60,440	75,367	20,424	24,202	65,104	42,765	30,479	53,243	91,019	78,064	21,960			40,667	75,508	49,354		40,030			40,686	43,588	62,341	31,525	36,944	36,301	30,066	44,927
3-methoxytyrosine	622,585	614,531	437,396	581,019	981,783	919,490	536,711	537,744	481,087	571,857	904,484	828,821	1,000,715	1,073,918	470,427	653,859	981,018	517,884	440,730	424,964	768,530	944,178	623,525	817,484	801,404	883,516	593,542	633,462	537,435	573,193	1,091,458	1,377,883	735,548	1,015,485	581,035	753,051	365,165	433,362	399,960	679,314	845,311	806,959	616,605	862,353	496,729	546,313	29,321,380	38,488,204	758,225	775,700	664,031	760,698	694,087	673,195	544,994	659,209	602,566	723,775	746,790	1,161,842	618,653	445,891	698,079	670,773	583,519	376,444	1,196,753	1,121,286	584,347	618,298	162,075,264	180,267,520	667,386	485,389	667,443	675,617	853,048	833,621	669,293	758,943	452,871	804,649	627,457	479,655	470,890	563,777	651,418	959,102	582,549	693,618	735,227	401,042	562,106	851,505	497,675	436,725	610,498	819,744	786,919	570,319	677,590	847,062	682,092	937,073	877,950	696,248	808,371	658,170	801,252	706,469	874,946	547,889	536,853	431,612	596,878	1,116,069	1,192,312	818,804	729,405	601,766		378,281	568,480	793,407	862,790	1,065,527	524,973	539,787	489,112	605,615	753,950
3-methyl catechol sulfate (1)	21,095,598	4,672,804	411,409	1,756,281	1,565,224	3,274,985	5,449,074	242,506	211,602	755,778	1,660,961	4,143,344	7,941,925	6,895,133	89,570	246,844	1,013,039	4,618,294	6,802,612	6,753,258	924,892	363,546	2,356,679	2,821,316	1,744,577	3,548,544	8,455,577	884,421	1,879,663	2,238,098	254,168	549,955	6,574,866	5,226,045	1,849,397	957,696	7,458,833	9,273,665	945,532	328,153	1,983,824	5,458,863	2,836,913	1,788,936	3,174,943	4,881,299	15,807,444	4,942,936	4,174,775	723,615	7,081,205	1,932,309	9,096,249	10,540,172	99,220	231,388	603,494	2,850,519	5,390,423	5,192,872	3,074,448	414,579	334,233	487,825	8,958,373	8,073,940	425,538	387,994	222,640	294,198	2,172,407	614,771	5,371,820	4,787,309	4,704,346	1,847,539	913,464	645,300	49,301	62,012	11,136,510	13,278,105	3,296,476	510,624	3,701,856	7,824,271	11,096,122	6,544,453	186,239	216,960	82,339	897,708	7,716,081	14,664,547	111,922	119,434	429,105	753,924	485,419	379,708	3,207,771	3,763,418	18,633,520	1,982,144	1,382,330	7,485,410	3,122,599	4,050,318	3,949,827	3,341,773	8,255,759	1,635,383	3,041,299	7,906,897	3,049,256	403,091		5,454,819	2,642,700	655,205	754,389	7,011,755	307,963	3,341,887	2,464,084	2,566,405	4,658,692	3,528,576	2,677,015	1,453,474	3,329,218
3-methyl catechol sulfate (2)	1,246,274	193,282		128,695	57,922	222,411	324,868				65,518	177,336	595,218	564,598				71,194	269,154	416,719			46,127	105,277	70,419	146,209	509,703		45,839	45,936			314,974	168,862	38,154		387,301	541,537			30,911	245,177	146,052	67,749	63,429	173,219	920,533	193,940	175,040		268,837	104,259	451,760	606,786				135,760	233,906	218,311	133,406				423,664	442,774					93,249		261,130	258,852	194,454	29,001	33,917				715,566	1,047,513	104,565		143,224	443,716	589,043	495,228					161,145	796,497							51,990	79,185	404,318			212,008	96,829	217,057	233,049	80,066	479,862	41,125	165,114	366,566	71,451			236,392	65,150		19,313	281,971		131,885	95,005	59,959	137,175	151,436	123,177	49,887	162,289
3-methyl-2-oxobutyrate	23,150,680	31,755,432	20,612,302	19,604,298	16,195,605	25,738,708	13,676,283	18,556,894	15,589,293	22,279,980	13,961,870	20,189,464	18,925,236	20,540,058	22,005,310	24,430,442	15,341,468	17,969,650	23,279,566	30,043,742	24,390,258	20,995,324	18,984,258	17,152,010	21,251,452	18,823,406	10,366,486	19,885,392	19,129,804	19,882,866	16,937,202	21,546,118	21,001,608	20,303,220	20,348,434	22,413,626	22,886,572	17,408,076	19,349,196	19,227,472	18,325,722	11,548,201	28,103,686	19,983,488	21,238,756	21,979,190	19,349,962	22,183,494	21,948,766	22,006,104	23,139,138	22,155,054	15,202,861	16,113,950	18,525,126	26,965,688	21,527,674	22,419,692	18,765,532	21,628,932	19,811,292	24,217,298	15,233,893	18,814,810	24,909,422	23,086,304	14,655,768	15,667,530	17,719,870	20,699,386	24,793,638	25,022,070	23,826,654	41,874,944	14,856,545	21,354,396	24,394,678	30,553,874	18,869,760	25,602,206	22,295,058	25,436,864	19,472,274	23,072,728	24,910,582	13,429,880	19,174,930	17,054,336	19,282,738	27,549,226	23,229,180	29,047,640	15,875,165	13,466,385	13,366,572	16,311,155	22,492,652	19,333,736	17,999,546	20,127,024	21,176,784	21,593,296	22,461,874	19,962,228	18,792,994	18,696,190	18,560,528	15,274,944	15,429,896	18,845,800	17,230,522	15,348,804	15,677,377	24,137,398	19,124,934	19,425,230	19,716,216	20,216,110	24,128,716	27,365,000	15,846,740	17,109,814	17,735,650	19,276,674	25,822,528	23,415,182	28,524,454	24,165,036	31,621,184	19,125,406	19,348,762
3-methyl-2-oxovalerate	81,422,752	98,295,376	100,012,344	63,724,612	56,244,900	57,515,172	39,365,776	44,451,888	27,608,790	47,216,572	38,195,912	48,352,792	51,814,796	54,160,508	67,287,064	91,913,256	52,585,764	55,888,196	68,096,608	83,730,864	58,642,580	54,182,064	43,973,904	62,808,272	70,646,920	80,928,112	27,290,056	48,907,268	66,743,804	57,465,620	38,889,056	44,853,380	44,665,920	43,983,216	46,086,904	52,373,568	61,468,144	56,711,380	48,455,840	55,152,280	46,328,104	34,662,392	42,423,276	40,707,152	49,725,980	46,729,820	44,942,080	46,478,768	54,406,680	54,801,496	69,030,552	72,285,160	44,703,216	53,590,100	64,220,112	76,317,984	62,623,624	65,101,464	57,697,616	65,165,840	53,287,828	54,426,576	29,939,790	45,905,040	67,726,104	66,606,452	34,368,144	27,822,680	51,236,092	65,042,488	52,634,760	51,310,264	53,310,800	132,527,280	32,937,106	53,681,100	103,159,384	65,545,556	58,838,324	71,070,656	77,399,000	84,235,448	53,395,228	67,233,736	50,764,320	33,885,656	51,981,824	37,864,196	54,955,796	73,215,816	66,725,980	87,042,056	34,056,032	25,127,398	37,487,644	42,080,248	49,516,896	40,723,376	54,695,456	48,875,040	54,673,712	53,924,204	61,196,200	59,060,636	63,061,896	43,962,076	39,973,440	56,281,600	61,318,112	55,158,572	65,674,092	43,898,924	39,964,016	91,975,104	54,065,752	53,811,980	33,323,542	92,708,576	56,410,596	59,552,788	38,854,716	54,087,304	43,428,700	55,938,312	44,760,712	66,830,848	89,043,592	79,161,600	76,124,928	50,569,892	69,520,160
3-methylcytidine	214,911	292,421		72,040			193,034	173,731	183,067	96,120	209,922	205,823	231,650	235,903	134,930		234,108	239,399	238,297		230,441	216,540	213,600	152,269	191,782	194,068	402,088		148,929	188,449	228,481	226,605	148,372	236,566	299,470	311,769	317,614	229,581	221,441	131,477	327,247	248,494	211,433	118,330			232,062	370,509	387,043		243,519	231,737	254,608	240,689	264,784	298,117	255,982	288,893	227,720	213,425	234,164	264,447	334,937	222,534	204,411	157,597	333,173	255,674	324,510	403,155	235,919	285,317	257,609	372,341			241,880	143,962	289,688	128,631	297,094	488,272	148,794	210,774	179,147	237,809	148,980	179,533	261,729	295,262	272,528	191,507	243,040	224,023			222,100	182,409	185,280			150,513	111,290	145,896	164,686	201,355	239,763	461,407	395,694	173,765	212,549			212,449	185,718	201,077	180,382	177,700	321,834	279,097	146,170	104,892	136,144	317,954	316,267	192,540	186,861	247,620	232,113	226,712	197,184
3-methylglutaconate	11,717,400	12,623,016	3,689,909	4,778,698	6,178,801	7,449,881	3,191,575	3,199,705	1,347,701	1,775,027	4,014,365	4,087,299	12,233,972	21,710,886	1,862,160	1,685,168	6,487,602	5,426,301	3,369,321	4,153,513	4,438,943	3,780,110	2,768,735	2,841,794	8,248,430	6,332,823	6,791,484	5,828,770	4,815,835	3,765,738	7,624,681	6,697,511	2,176,158	3,743,434	2,673,910	2,448,626	4,622,180	4,308,841	4,176,389	3,909,755	4,184,500	5,050,210	3,006,941	2,787,201	2,695,478	2,960,912	8,377,874	4,217,270	5,334,831	3,061,270	5,151,241	5,033,554	4,971,132	5,243,257	2,496,168	2,743,063	8,340,964	4,741,776	10,184,626	10,224,598	3,341,532	3,686,158	1,946,012	2,379,318	4,382,962	4,079,188	3,572,527	3,481,483	4,643,098	3,224,646	2,908,565	2,968,889	8,215,116	10,861,295	1,693,212	2,079,133	7,627,739	4,883,329	8,065,643	7,140,974	6,302,798	5,797,513	2,788,772	2,483,563	5,432,529	4,456,165	5,861,823	6,792,382	3,769,487	5,101,962	3,567,364	5,070,224	5,122,455	4,574,277	3,396,057	3,623,975	7,288,029	6,188,116	5,414,304	2,244,005	2,213,155	4,628,705	4,648,463	3,926,407	4,748,091	3,316,954	2,687,988	7,802,500	6,363,743	3,318,435	4,110,175	3,586,074	3,137,766	3,490,868	1,920,695	1,940,308	2,001,351	4,668,344	5,665,069	2,342,343	2,346,869	9,811,594	9,547,547	6,064,008	5,736,823	4,007,398	3,693,362	3,522,858	3,909,573	1,636,824	2,303,978
3-methylglutarate/2-methylglutarate	2,122,858	2,194,643	831,902	1,213,163	1,373,972	1,930,864	519,160	582,055			474,376	925,209	1,660,913	2,918,291	972,534	798,610	557,002	1,257,521	1,499,830	1,149,947	761,777	1,104,128	1,112,850	993,987	1,394,345	1,692,338	1,143,169	15,405,926	418,455	652,419	1,396,554	494,203		1,415,174	166,950	463,342	520,541	497,145	1,186,659	2,554,397	621,232	1,221,063	393,084	904,590	725,799	1,802,865	983,023	1,031,807	557,468	1,371,917	1,399,587	1,361,358	1,387,561	653,901	1,015,281		1,403,610	689,140	1,671,254	1,840,515		269,667	1,064,268		699,979	1,113,583	387,278	592,576	931,427		744,192	924,985	2,508,704	3,227,804	935,414		1,699,499		2,158,450	670,421	468,020	629,460	1,010,304		1,640,487	1,034,189	451,534	2,120,827	1,143,885	1,112,609	2,685,278	1,913,223	1,036,571	1,140,689	588,103	993,457	1,366,768	1,804,283	737,836		294,762	427,069	444,879	1,545,989	1,523,793	685,491	220,034	775,345	2,588,287	1,320,068	553,996	1,269,730	480,264	806,012	1,039,502	422,052		1,310,300	4,323,532	763,095	2,087,731	568,172	809,632	1,339,434	1,494,957	1,437,304	919,283	1,629,351		1,380,378	526,066
3-methylglutarylcarnitine (2)	2,629,142	3,617,056	526,873	1,241,424	2,163,777	2,442,271	931,465	1,247,471	816,529	1,178,044	751,760	1,262,979	6,926,199	11,079,464	420,052	347,212	2,028,515	2,665,465	552,056	867,406	1,754,585	1,793,777	1,709,187	1,859,685	2,260,110	1,411,434	1,722,400	1,499,941	1,695,307	1,430,452	3,482,581	4,042,789	837,510	987,067	882,839	754,831	950,500	580,684	1,541,739	1,168,274	2,757,289	2,713,976	2,315,765	1,766,973	1,017,387	1,050,581	2,240,527	1,076,303	2,350,650	1,562,477	2,406,588	2,262,350	2,254,956	2,169,138	948,761	892,821	3,991,032	2,099,091	2,928,311	2,606,882	1,349,755	1,549,903	1,086,017	734,483	1,995,728	1,491,441	1,439,089	2,358,604	2,359,154	1,453,505	1,258,964	640,010	1,838,705	1,479,344	735,052	1,439,179	1,928,142	1,114,342	2,157,334	2,541,557	1,891,325	1,737,324	609,201	562,684	413,763	904,968	2,667,587	3,272,723	644,337	784,127	2,170,338	1,698,487	1,416,956	1,834,517	1,657,000	879,724	3,448,607	2,280,378	1,933,716	854,934	770,093	3,268,551	2,909,799	857,717	1,234,041	1,077,639	1,351,785	2,521,108	2,764,661	1,076,480	1,160,042	1,959,693	2,420,375	758,364	603,743	763,815	869,678	1,291,208	1,643,918	703,788	550,574	2,637,029	2,873,035	1,028,713	1,703,878	1,048,861	493,151	1,359,202	1,509,626	559,880	620,619
3-methylhistidine	8,822,379	11,524,698	4,330,933	6,431,933	3,176,485	2,903,885	23,621,174	8,579,702	894,278	1,869,256	20,139,188	9,184,907	2,766,116	1,949,019	12,944,747	5,406,934	8,927,471	16,215,134	1,394,241	555,017	26,781,022	3,853,998	18,006,958	22,728,014	2,549,040	1,732,335	15,882,551	1,591,574	6,396,090	10,624,437	23,227,676	1,606,650	2,645,520	43,109,488	23,847,886	6,588,758	19,745,502	710,171	9,086,569	3,245,697	7,560,231	1,605,490	8,144,560	6,977,378	14,816,619	9,601,429	10,751,083	18,108,248	19,530,212	9,047,189	2,485,650	5,114,128	10,378,719	1,374,472	13,137,289	16,225,709	23,544,496	22,652,126	9,121,929	997,068	10,223,902	6,184,403	8,429,939	14,790,236	10,757,403	4,592,012	2,582,146	15,210,953	20,383,748	8,576,295	9,706,401	11,627,297	576,678	1,153,628	3,407,689	3,285,052	58,791,252	19,025,116	1,039,798	3,212,530	13,620,005	5,715,340	2,311,123	32,430,526	2,162,437	9,375,215	11,519,840	8,420,915	7,363,921	20,224,028	2,572,563	12,613,965	3,052,229	2,044,745	5,667,184	4,493,749	25,510,564	5,062,393	4,181,771	5,098,792	12,465,232	4,036,366	12,421,116	14,584,244	47,846,492	1,628,883	9,632,473	2,328,591	4,996,352	9,983,443	1,980,423	14,728,693	12,971,101	3,645,540	1,193,122	559,063	372,281	6,784,710	1,270,596	3,356,862	2,343,911	25,863,856	3,826,301	1,505,547	1,268,363	3,322,918	1,285,293	1,803,451	44,578,868	708,582	2,877,317
3-methylxanthine	6,659,369	7,539,371	2,376,810	2,820,155	3,648,920	2,900,194	2,515,150	4,059,859	1,248,735	1,903,325	1,348,230	2,576,721	13,009,945	11,786,098	3,192,835		5,702,545	2,848,436	3,354,130	4,762,624	1,019,691	3,005,823	13,168,533	3,426,641	5,022,968	5,294,964	2,802,504	3,296,770	6,034,145	11,444,116	4,210,558	13,861,835	6,506,712	4,380,641	4,132,220	1,788,665	2,027,210	9,244,146	3,623,234	3,191,045	5,372,504	5,422,212	1,871,211	4,721,530	1,870,856	2,762,751	10,719,528	13,879,994	3,914,847	14,947,918	1,383,899	1,704,031	16,800,264	13,244,133	14,192,224	13,283,318	2,848,887	7,022,309	2,817,605	4,283,831	3,537,346	3,967,045	2,213,940	3,105,470	3,533,745	2,157,330	2,593,009	2,262,822	3,320,051	3,059,735	1,612,860	1,101,289	2,036,849	1,703,167	1,346,891	4,984,776		1,563,356	861,211	409,298	10,309,277	7,268,893	4,026,076	6,163,005	3,183,584	3,632,901	2,316,054	2,042,401	843,362	633,032	2,807,442	2,935,821	8,573,984	7,493,128	34,933,308	6,957,061	6,477,256	3,570,904	2,207,308	5,524,770	3,713,734	2,845,835	1,359,271	21,018,952	3,289,904	3,876,837	2,385,273	3,915,578	3,566,885	6,979,597	4,649,805	8,443,830	12,674,752	9,740,087	1,750,836	5,088,375		1,206,502	1,753,286	3,010,043	2,477,015	2,539,571	12,425,915	3,573,894	3,083,864	6,297,500	8,904,107	7,173,868	3,921,775	2,272,874	3,065,431
3-phenylpropionate (hydrocinnamate)	176,966	152,076	2,395,858	3,492,117	1,535,071	2,378,635	1,295,615	1,210,674		191,840	4,340,312	3,773,374	131,314	199,361	1,243,688	451,466	67,133				719,912	2,019,930	429,808	1,722,489	1,561,267	3,010,700	812,857	475,318	2,214,892	661,720	280,197	787,080	2,952,453	3,714,979	89,103	101,249	1,648,777	779,599	285,315	297,243	2,270,007	1,416,998	368,676	102,022	74,173	105,724	234,425	239,312	337,231	858,590	522,574	626,401	2,475,812	2,777,982	2,073,822	1,994,279	1,592,665	1,612,844	2,370,793	3,121,526	1,263,690	1,308,651	689,848	1,645,026	1,345,372		110,402	215,001	151,455	100,180	165,118	160,885		477,913	1,635,062	2,208,109	226,263	182,348	125,447	220,260	614,563	445,010	627,545	794,561	1,005,898	2,027,275	2,163,234	4,331,881	855,079	1,127,096	560,391	911,835	1,496,969	3,630,453		263,070	148,198	117,457	385,226	569,428	624,793	514,290	720,210	2,786,054	1,751,622	113,485	1,208,478	189,797	748,690	3,293,592	4,154,795	150,265		2,002,261	1,447,103	173,572	123,623	1,530,919	195,952	112,582	200,968	3,516,393	2,366,487	119,977		1,155,175	1,363,799	1,936,427	388,163	1,417,617	1,301,653
3-phosphoglycerate	335,422	175,328	429,817	422,909	269,405	738,724	248,412	333,913	510,911	170,764	123,976	104,536	248,025	343,431	161,524	1,188,739	167,904	269,271	609,217	801,587	265,663	677,812	379,619	496,140	370,055	555,334	410,212	894,237	426,736	511,515	800,355	1,368,547	607,175	468,842	147,534	287,091	171,387	320,418	259,960	424,479	339,548	400,928	194,782	634,155	184,919	401,435	235,374	184,194	200,194	637,966	178,512	446,207	192,855	709,897	243,466	456,099	256,058	346,070	276,593	424,683	191,592	481,188	228,145	534,141	302,342	303,243	281,360	423,992	611,714	502,031	724,888	472,989	345,577	323,572	584,398	912,016	163,234	260,290	262,327	243,754	224,296	682,840	444,999	1,060,737	148,681	776,733	318,721	395,822	262,573	1,212,431	445,178	799,294	224,122	579,095	216,722	195,979	283,568	1,242,500	1,117,917	844,076	714,826	347,520	495,741	201,662	499,446	336,774	222,392	538,495	570,115	518,744	771,980	885,514	1,246,591	658,334	584,040	633,656	644,861	2,488,493	1,042,647	1,202,844	3,132,975	467,874	1,070,476	444,002	695,437	287,689	514,895	942,935	1,345,380	679,205	945,177
