hexanoylcarnitine (C6)	1.213474903220404	1.8372110680165803	0.7143375397902867	0.5763166651327107	0.4441629886310677	0.9059573557009328	0.705278329988333	1.4725556575751502	1.0	1.6859187488388523	0.585048739515493	0.9032550706600299	0.7897634932984845	0.9825212033798459	0.6653927102022064	0.7384625562996394	1.2725023393844435	0.81716377009411	1.3955223461566348	1.764110217293599	1.6573332164760044	0.5731446722212958	0.584913979253267	0.47597519922913223	0.9146493926145028	0.8378570384039893	0.5132307967236656	1.9917701028987371	0.7340127822061768	0.8603385656283697	1.2985147319576882	1.5021797228284128	0.8694859066887719	1.2274553039027012	0.8635398542489642	1.248474242846293	0.9402221054191447	0.653224005001754	1.7458077229836801	1.32957208978256	1.0543559912044516	0.5419139814504452	1.538474909323677	3.263432387822457	1.5674063751857532	1.6735461943286924	0.7746327477690708	0.565799749668165	1.4010980520062313	1.503929409059161	3.0658694490429212	1.373807389989119	1.5069978904648083	1.2757317030596682	1.7928690826024258	2.331235841933048	1.1722407042883791	1.401731327586329	0.8778464138267935	1.2528388152522252	1.1155915914478989	1.5474547765799358	1.0630328920016123	0.7519407797004172	1.2857640186682024	0.9937602580756674	0.4638196770978108	0.32878647651472853	1.2391281792252897	0.9731292431477947	0.7241852924309897	0.6981448248031146	1.2674798341765208	0.9880336793237965	0.9987473643016648	0.7000546609107108	1.1720097564476804	0.7130294863754201	0.7647483754918932	0.7104124030220477	0.8904474748685538	1.0173166936960272	1.6654896301734086	2.308955722709277	1.4984022852606207	0.5455725272651504	0.5080696251589597	0.3205678094353179	0.9374902805381524	1.349904776738621	1.4935767936969304	0.3413631244655059	0.8481486210387623	0.6526886259164979	0.4522249236663678	0.5551878672796956	1.6601600082809205	2.286124355891111	0.8684324818128576	1.4727873378085785	1.2018562249597977	1.6248274299631142	1.7902539522963319	0.4681642307691369	0.3589986531297705	1.6326012905248155	1.6744065116549316	1.221753382372723	0.9351598068729199	1.0935180069738435	0.577347385834011	0.3847161355639412	0.7307018788070689	0.9464930960999355	1.5134942139753715	1.7834326905447855	2.6173636156568967	1.1387364223542862	1.7282852269306666	1.0673791545893072	1.4819788665636597	0.8427667551315707	2.1297001608578565	0.7628758914135009	1.0303398570808828	1.719078073797356	0.31442718466037606	0.6458185379829855	1.1494244735866224	0.8395203022926578	0.7814217842405198
hexanoylglutamine	0.8358976582827407	2.0583391153512576	0.8317909800520381	0.4510277536860364	0.10794015611448396	0.4990763226366002	0.10794015611448396	1.1665784908933217	1.4338248048568951	2.029913269731136	1.0714527320034692	1.5244535993061579	0.9364657415437988	0.5936556808326106	0.41834778837814396	0.3653642671292281	2.5265047701647876	1.5457155247181267	2.013898525585429	1.6291543798785777	0.6259019947961839	0.3400607111882047	0.7271205550737208	1.1095793581960105	0.9801474414570686	1.773729401561145	0.9631136166522116	4.739384215091067	0.24116652211621856	0.38560277536860366	2.0019774501300955	2.3863313096270597	0.5734128360797919	2.057107545533391	0.7624718126626192	1.4142194275802256	0.3346183868169991	0.30377276669557673	2.2083781439722463	3.9789765828274066	0.3057849089332177	0.3955550737207285	0.7430789245446661	1.0	0.3514657415437988	0.3382480485689506	2.131179531656548	2.4100867302688638	1.3178100607111882	1.296673894189072	1.8114874241110148	0.3759150043365134	3.272736339982654	2.421652211621856	1.4614223764093668	2.024319167389419	1.8398742411101474	1.6624978317432784	0.7287857762359063	1.2925932350390286	0.6053989592367737	0.6855160450997398	1.7131830008673028	1.304115351257589	1.2734258456201215	0.9790893321769297	0.42498265394622725	0.3234692107545533	1.2563876843018214	0.8333347788378144	0.2404683434518647	0.4059583694709454	0.8343538594969644	1.8498091934084995	0.826266261925412	0.2646357328707719	2.5965481352992192	0.6131092801387684	0.30611448395490026	0.6324804856895057	1.4422376409366868	1.182081526452732	0.7990546400693842	1.5353078924544665	5.8874978317432785	0.673009540329575	0.42193842150910665	0.4328317432784042	1.3953425845620122	1.8046790980052039	1.8046010407632265	0.11669991326973114	2.270130095403296	1.6599696444058976	0.10794015611448396	0.10794015611448396	2.5462142237640935	3.609098005203816	1.006309627059844	0.4613226366001735	0.7669297484822203	0.460112749349523	0.25264093668690374	0.7146660884648742	0.47435385949696446	3.506613183000867	2.786587163920208	1.4804640069384216	1.3984562012142239	1.2036643538594969	0.6595490026019081	0.10794015611448396	0.31848222029488293	1.14898091934085	3.1548135299219426	0.8627406764960971	0.9502775368603643	0.8171595836947094	2.13531222896791	0.6161014744145706	1.815450997398092	1.2261621856027753	1.3445836947094536	0.8008282740676496	0.6872246313963574	2.7341066782307024	0.24359496964440588	0.7243538594969644	2.817077189939289	2.0125542064180397	0.9790893321769297
hippurate	0.8832269528357289	0.6714824161358163	2.0856604560376653	3.107723909773065	3.1911617122095843	1.02219225366203	1.001150080760798	0.5679892639255166	0.20946988966344202	0.8137077842677509	2.716284010764833	3.4657035343085654	0.907445109223916	1.7298538589913484	2.5731747542323795	0.41111060257498144	0.9920349213513804	0.8549496259892124	0.33829736930752985	0.12908229570043223	0.7365421612399724	1.358465627253889	0.6285765652873588	1.2406944464172138	5.391736778893576	1.5170416594550982	2.0569607811676094	0.5590969836267149	1.1544189246986003	0.4382952343325718	2.6176927084511514	4.062789131285266	2.88018713428142	2.8808850562800443	1.9422643149851744	0.3086629962633116	2.696226819739549	0.880178804810331	0.3266166232043633	0.3200807283570092	2.046276437083647	1.7916097851469923	0.48824794924037856	0.5977510778773982	0.6053952088531581	0.40465723525039177	5.411223181952649	0.3889750331556789	1.6366421675002276	2.173236339711253	0.33043312109841	0.5847029614163117	5.273104769139502	4.318332043580495	1.1886579608788417	1.0267671498987399	2.4451520110938034	0.9131386095885715	2.483467578103697	1.9449720068396357	0.8740123658451002	1.0330646684353202	0.5339389560244259	0.6889285810105945	2.1179823110091234	0.685140118362661	1.479310558279731	1.8018010245424796	0.2558783707835121	0.8581635743286051	0.3572973750943203	0.22845178981044403	0.3958063392711064	0.7266507389643714	2.7256461609117038	2.864468107156629	0.48039281961013514	0.2476881333795575	0.2534685890384511	1.1696652762587454	0.29291619692833654	0.31629149852094895	0.9698430184039225	0.6028982087779298	0.5887004937885819	1.4939883138397407	1.7905799118058066	2.1552366157236214	1.245168249178495	1.5056667583785273	0.21458208062472087	0.5478286559407629	2.928536294486609	2.6800280150800253	0.6087060420931136	1.0084175004467226	0.4502467540051166	1.4889011989703722	0.4265967552238497	0.656208138927862	0.7169772857953759	0.5554913309495264	0.3789014584991556	1.1411500772536525	1.676454408946869	0.7023802384262876	1.7734318981566968	1.0	0.619216563267243	2.893426258666376	1.8256129657774474	4.229687883320068	5.8718225917350955	1.2257834656667093	0.4698666477982227	0.5237237803593877	0.12501010496361073	2.525010771321298	0.32563543342972723	2.188181865847117	0.415359290420249	1.6797099169630643	0.7660892501950411	1.6259318705379242	1.1065508572077893	3.4929316108337836	4.571203913694053	11.964572918206523	0.5425827988881646	0.5247070086624745	0.6120119214897373
histidine	1.0986647486651198	0.8634933422943722	1.1247234568974382	0.9867705595949724	1.1299392691735668	1.4253159243244504	1.2074212667078676	0.9957611388434535	0.7453865667100937	1.0150984318535252	0.8583632358537668	1.0697061408204651	0.6819032419809126	0.8320766677655953	1.173244938479429	1.1869524658581236	0.8128380133207116	1.0551161136511322	0.9902767074118322	0.9225848922396201	0.8198232244263222	0.8831720275657953	1.0	1.14983680379247	1.0087458114386814	1.3562263142886521	0.6776966066425467	0.8795248917943951	1.0699847245381584	1.0727219049698784	0.5960113129582771	0.7376046676553492	0.7573361439052392	0.7294522776975076	1.426899971696403	1.2872490705925628	1.3992606082835193	1.0381789020536538	1.0293337630109092	1.0521568506895158	0.7086703351803109	0.833740325629172	0.8727748019543262	0.9997666808361327	0.9968190785324108	1.0088817111061406	0.8744062339997223	1.2303366855958013	0.851263379279859	0.981806617529361	0.8746300126253124	0.8141666922847787	0.8500478617003572	0.9710588831421869	0.9803563497052503	0.881812924885222	1.1238565399859861	1.0644798339522317	1.0524517593282614	1.002430823147042	0.8600083426706935	0.9908477616307112	0.8698644607528757	1.1206050185351457	1.0106101386240212	1.0436870788249872	0.8312421356812951	0.6939546379206715	1.049766839845104	1.1151553570652457	1.1711327693108444	1.135832777685317	1.0838868788977074	1.0119106199971803	0.6505332100837129	0.8354850250651141	1.0780509316335627	0.8980235184869131	1.038868152941189	1.1694723976326744	1.1272050569093108	1.0109756472460176	1.0648994056244654	1.004986521339534	0.9307293317488973	1.0918840760995736	0.8527888583473879	0.6989573781752767	0.8778947318207694	0.8117248445157276	0.9230409299692689	0.9537999433928063	0.7851099229018501	0.7332392353576589	0.9204341368940036	1.0625444827597172	0.9286923208207407	1.0557859654441704	0.9918232286665614	0.9494208363235854	0.8357455877660618	0.8591126451354385	0.7985270998989763	0.9861132165076754	1.2296294136915205	1.127843636937996	1.001760865348023	1.061743077544435	1.094462459571969	1.0586993278160755	1.1935086177562138	0.9156664118989594	0.8122482490462112	1.4315834219366657	1.019302205030408	0.9833463544013153	0.6344019089557033	1.320641272580599	1.0448284452208794	1.0941400953841816	0.8451230358416821	1.776110068130044	1.5097235046001296	1.049557266020949	1.0335848148552542	1.0451266400450314	0.9808297724157597	1.0034478445273882	0.9697549035716595	0.8642317799570252	1.0861734279048023
homoarginine	1.06550563052993	0.9150296556570164	1.0138570927071338	1.189453842981855	0.6668165234339237	0.7740255573954561	0.750696997894929	0.9079446408064431	0.33635653310070973	0.923701895465438	0.8132757905204024	0.735465539678206	0.7917649375982487	1.0	1.08457019808715	1.3652875500008648	1.156345633582254	1.33646956089399	1.2316380448437565	1.6572705517354602	0.5797846308265561	0.7054655536120167	0.7882348476571404	0.9183031995553639	1.6426905401474476	1.9224516228340405	0.7064485429701097	0.8452293788003956	0.41825717699849163	0.5571590730540675	0.5619168136751991	0.7015857250241158	0.8832865498811159	0.9895976726929852	0.9506188210209401	1.1900579966180183	1.695011343351306	1.7222173544955677	1.1182715780015948	1.0410205647471804	0.7433411753365978	0.7258144906548801	1.112483145211863	0.9660360907005829	0.6210014983764242	1.2874718895616004	1.5755479327593642	1.007523683994617	0.8575760464353255	0.8276385985897836	1.6615039712589748	1.5318600268397977	1.535042181333136	1.1614381954764457	1.4938984253072753	1.3668792829562695	0.8314623640808	0.9414914373864958	0.8937937086222174	0.9461193476780001	0.936941392507331	0.9042761143585542	1.3004136128739885	1.3867629946513018	1.4672927155103557	1.4847822706849263	1.363224116573866	1.3211292550271754	1.3178787428981622	1.780464453250795	0.6441540000814718	0.8960191840704743	0.5545426312722741	0.42028897247900276	0.7715850094819582	0.8182489314611429	1.007665399045075	0.8874813645528283	1.7926989946919558	2.52810224204029	1.20110357419455	1.1558782771810328	0.796869630104047	0.9042580823683282	0.6285418209802043	0.6433404294679113	0.9616807093522671	1.6761634875311657	1.43059023867716	1.4709410789146282	1.5392497003615988	1.6269835291703096	1.0812219033929567	1.1954230874553984	0.5865196611395611	0.9360015979621884	0.7982821086838868	0.6841829692934058	1.6713863215387452	1.515410425719716	1.5252408110821989	0.8609807320807712	0.7631229243232615	1.7025113398678533	2.1650012347815126	1.6382810628284536	1.6022829811043595	1.0307107743354618	1.18834971143488	1.0051419039765375	1.2059857355482408	0.4127984017755281	0.3631101871810745	1.2065354653593583	0.6730328881371552	1.2471605557754457	0.62057127148235	1.2909678826484634	0.8583494548888373	0.8487601244502394	0.8559412825941543	1.2749040841556263	0.9710643111751046	0.6600892796621526	0.858601165079674	1.052776438811433	1.1431777727197134	1.1758291170578612	1.2317231230521866	0.8896711858385928	0.8234252601462936
homocitrulline	1.1456402350900858	0.7538534005631028	1.0607316054854354	0.9573733286229673	0.46399032233891085	0.5747117577159007	0.9958655832824828	1.4561389986190063	0.36535739902152853	0.4969393326267784	1.1920994315444648	2.0298594383959063	1.629583239661282	1.299906863217394	1.9475415101005236	1.6439113166543555	2.1692306045326566	1.6831743584802645	0.4837053451948914	0.42039588485296164	1.4552718630568133	2.1508815878215626	0.22084979285094902	0.8447891575938594	2.168708182119879	4.1825737868131165	1.6205714530408624	3.531447045851131	0.7651775486827033	0.22084979285094902	1.073794306880346	1.0041344167175172	1.6490563209900333	2.1110340323944716	0.46883557610987997	1.0652364282579139	0.4860262709959213	0.4397983106914603	0.7788825727162754	0.4990333044288146	0.974129385190181	1.7233559216794596	2.573326481891854	1.0980441275652761	2.701990129642119	1.0880453051567802	3.999374805965036	6.934271124385779	0.8128742867542367	1.4235047264240828	2.0156020168930855	0.6495444861954159	1.4357345494641958	1.1989316033443598	0.6663433642718738	0.3644859813084112	0.78196572138185	0.8997848219160485	0.618997762576142	0.4726980762436972	0.9562085835715279	0.9603579878172807	1.2394450332401965	0.8903683720332723	1.2492918392908758	1.1210050208219589	1.442251983171147	0.5995482330774748	1.8445793321985633	2.0772842598837395	0.5259937266488958	0.740820674224663	0.9793364807142628	0.6183811328430271	0.7549303615205918	1.0558392480542977	4.160903962060143	1.5649249017781632	1.1194291892817763	1.5136696962884457	2.590155335024783	2.452330025371744	1.7024204858100225	1.608692766376551	1.0205136440033828	1.1282846773934547	1.0500433567781096	1.3435762383445204	0.9822312147391635	0.7755874575799424	0.7795976919206518	1.1395681450792734	0.4247850895504812	0.7805911509351147	0.8509319030949246	0.7875260943571957	1.3007718577041247	1.7220284548928928	2.8077378467204075	0.8857179561293638	0.9299054715183437	1.495952296838702	2.7154382246202267	2.063771932641766	1.4574686064810354	1.0626029054394022	0.6881694875335881	0.9509115628780337	0.9685968461958442	0.46629626061170526	1.5382834998019506	1.6462365246063098	1.0950123647107943	0.499936838273865	0.34311590712014645	0.33641862307437026	0.2586890194944921	0.8694307950883728	0.4781599597477813	0.3013199730224492	0.40593720225669355	0.5739837920587512	0.6412328312511374	0.2564109152027063	0.8517819100534199	0.6732611790902571	0.7545192750318485	0.5983449486677158	1.3813961953089036	0.44837331791759	0.6020083287835479
homostachydrine*	4.289125595085658	1.144970606070217	0.8712806702544981	0.882599901254952	1.1385905209487666	0.6782151666902563	1.6127466318518577	0.5582536611643679	0.4821892051686358	0.47586923807734016	2.317352667039367	4.212249782367997	1.22614793485099	1.7817000716209288	0.18292733150265253	0.392925764646906	1.9692891539973045	1.7625716505144826	1.6525253596312635	4.717142301270857	1.2959946717437212	0.8502795961772507	2.646839708763647	0.3107860740133424	1.1055606337671142	0.9520258119366005	1.0313546296326979	0.7613692899113899	0.0817103437567899	1.3156253387556325	0.8877487501840227	0.9637942713671077	0.31418250603192127	0.08768238366569452	0.5094221994583696	1.13614508989539	1.3302931913727314	1.6918539122399836	0.9548684006852509	1.0193589524504252	0.46465367517612927	1.527063291031384	1.3198354943477217	1.1146824797598687	0.7908607339796101	0.7796063547124725	0.0817103437567899	1.0547367564003216	2.4700941202199655	0.7098505049204478	1.0735475460246124	0.34412317853019464	2.5205577627761464	2.4202799417375815	1.8981960330620764	0.19296420231657965	1.1687479970518497	1.3533960296538101	8.647341481298795	0.0817103437567899	0.8332198033525032	0.9806410475495749	0.126268218248331	0.8904550082816137	2.9940104453893968	1.5724718119810974	1.831782651072586	1.8818131597894638	0.4432743782162554	0.8364685438324345	0.8915092039757426	1.9106101696038507	0.3571195605608681	0.19418265751042244	1.2847047897028703	0.0817103437567899	8.822478084137787	1.7972109967711412	0.6765489031773089	0.7481456901289508	2.3946592467447507	2.439520551608962	2.4041773036921463	0.5925564411262237	0.547258688830496	0.4462177948422517	1.348001974900959	1.4821030517710914	0.0817103437567899	0.0817103437567899	1.030414989555084	0.4822128736844447	2.8318422957324247	0.9481219269390787	0.4777788139328032	0.24652605359214697	0.5929479183777031	1.2621572148026685	2.637757152507135	1.8699665942567874	2.4574750143312865	0.43827890126962654	0.1016089383676582	0.36724684510518524	1.0792900013301705	1.7631373280423155	0.8982107075418779	1.3808041709605299	2.824059140993822	0.4136982008614393	0.34091893485998415	0.9476703316574446	0.36329514970572935	1.0307321476669233	0.8274020821666728	1.082417085638844	1.0872227410886854	1.1265110572205304	1.2513402297076797	0.7145932021182375	0.18414105299333353	0.30365522357043345	0.36851926451507233	0.696903826772973	1.2135894203627815	0.871833093413478	0.5565083448086188	0.30335179319776323	3.425691984562447	0.6137975139537735	0.8923650575073928
homovanillate (HVA)	1.2249336610936559	0.9582431178472007	0.7729581454409299	0.7425806241555016	5.161012258453123	262.661077376398	18.882388851807836	0.7326989760203168	0.5364009311866117	0.7262197405049896	0.8064613280804858	1.1788301561202728	2.228881436501864	2.6192146775847753	0.42491900955605844	4.5435801846093735	0.7377211975190063	1.1573819330261936	1.0504826867664057	0.5326729288423657	1.052729255864685	0.917194393344946	1.4833216663682094	3.1533527601868885	1.6799941393849611	1.5673970729483777	1.5994839402868446	0.8000146515375974	0.42491900955605844	0.42491900955605844	1.0729158187767593	1.6905513861982515	1.1545493024240154	1.0263971869047812	0.8695036384651701	0.9596187344327413	0.6579517150438732	0.6501864001172123	0.7651602715418302	0.5305077571751835	0.5963745584189363	1.7923877122438017	0.6620460058280561	1.4637130252169241	0.8995637097693197	5.586558028228629	2.5422778257118206	26.39957998925554	0.9736109528383284	1.14997476679636	0.937063506275742	1.7962215312484737	0.8495205691308382	1.3603138684943104	0.8734921125889267	1.3539974278411773	0.9965894476370326	0.4531639181467433	0.9214921777068715	0.9038370749019161	1.9473684210526316	0.6176844058801504	0.7922900353264851	1.3634639490777671	0.42491900955605844	1.0395510117700686	1.0784589838344703	1.0844254155338857	1.059403845214645	0.8402249824995524	42.568056392140264	33.12743581812558	0.5839695899197421	0.648745665586794	1.348389144838589	1.0937617008807201	1.5375486349650804	0.7956924479463429	1.4198398098556009	1.3840656388884367	0.5214400833509695	0.49645107200416755	1.1727253487879923	0.8836993504484999	1.6535969524801797	3.4537092809350938	0.7971494619629804	3.0026291370244356	0.6267602194474743	0.7794780796718056	0.5668191511875885	0.5771322057075878	0.9423055008383936	0.6931561039933579	1.076017060901558	1.7920539827763036	0.8226919758412424	1.151220147492145	15.425000406987156	0.6686880362055774	0.47623195011965425	0.8394435671610204	0.911154703957543	1.2010760740391033	1.157292395851987	5.675973106288765	2.3221873117684404	1.3915542025493675	0.9766470770182493	0.8568219187002458	0.7164357692871213	7.492348641476875	1.3313933612255198	1.1166913572207662	0.42491900955605844	0.7700034186921061	0.5518745828381656	0.9462939749621502	0.8721734742051541	0.5969850391521644	0.5974245852800886	1.273373272339525	0.47655753984404253	2.50778973415599	3.2617008807202046	0.6927572565809823	5.678382470249239	1.0	0.42491900955605844	0.42491900955605844	0.7192683998892995
hydantoin-5-propionate	1.8922954105377585	0.7264510127233911	2.0798981397038263	1.25942103213904	0.22806462824127668	0.3285778494359532	0.8552423559047876	1.080734345316334	1.9111257156744128	1.2905265743530512	0.9781671940859358	1.0690013353158374	1.3300176909749897	0.7546611930040948	1.5036270418442514	1.0863891857709163	1.193675672426904	1.7902247563897868	0.8924979290845377	5.341802963826268	2.3596650996521906	2.6981167081720807	0.7937159148220058	1.132964531816317	1.6530896490810885	0.8919726874341815	2.5282794285579895	2.5882758746841366	0.6641915851583956	1.3198473402128665	1.2030411752869883	1.637004450181744	0.9723777767905906	1.1492587821187883	3.6899793823053666	3.153264729631207	1.0268957695835434	0.6930772627854531	0.6298117753429097	0.8425895197305328	0.9141595741622919	1.2017006331644373	1.1567036252126446	0.8531270170193973	0.7883223886213321	1.0977602755297493	42.08520935191452	0.5937882988703385	1.000668964490006	0.9068898116185543	1.7976251760604787	1.3293826973379916	0.9864743742176905	0.9992735463741341	0.6800167763751009	0.8787919964670313	0.7565034584941505	0.37569150284440567	0.535520446533797	0.6087433136215281	0.6561809967048272	0.8684988280055712	1.3179449724444119	2.0659217468335247	0.8724381403832435	0.8958532041047244	0.46302272650066245	0.6649716082063128	0.5989022188193299	0.6371808373031324	0.18917714754586717	0.18917714754586717	0.404420391919118	0.5451002270820866	0.8029403079849796	1.3271549933234208	5.5123105145016345	1.2124667804254718	0.6791805707625934	1.4167295998494829	1.5371889380450035	1.003808655250718	1.4399343055965674	1.2190701916217423	0.5787326781313941	0.68988400260269	1.3162790940757445	2.058397202892226	3.5281200268631054	3.235471580768316	0.3716006281994664	0.27181778034446447	1.226631319558588	0.2341702357838513	0.6533182990532584	0.9235446755914195	2.2060489023494765	0.8400077349019157	2.106115798798477	1.2814824880252744	1.3576072499026604	0.7954993846049321	0.5519375145356054	1.0	0.7551537703727125	2.399957144462359	1.5604916366373036	2.922900535955535	1.6818681878640434	0.3982037258186322	1.052887391848563	0.8161993932283024	0.387768141088792	1.7400471933542558	0.5840295180581215	0.6714508951319768	0.9856629934593042	1.9665530820709678	0.7351985073729816	1.0287406482161383	0.6779145032024062	1.0585161008777546	0.5606745566150397	0.18917714754586717	0.28364878319017667	1.1659789746551306	0.7077043281479874	0.6701377910060861	1.1693368628178562	1.1208682950028874	0.998604581884128
hydroquinone sulfate	5.532466813202029	1.3474307274269197	1.2135274061510237	0.8584710708042714	1.2134097163329238	2.2932691808442516	0.9690579622354143	0.5403070319666314	0.3927101542082764	3.31928209210959	2.130843386005296	2.568774122085879	9.352027553263296	4.773602866093217	0.9007217155021721	1.057803008013292	1.3903113587981792	1.3848837813046262	0.9290157323595077	1.71139687429689	1.138828986309905	0.6897038716488689	2.974201699579432	0.8659755274407657	3.1364682670174284	2.4312501081707887	2.369393724363523	0.48562280413298947	0.6808286747780335	1.653126568476436	1.6670970421779538	4.64715554094048	4.691420758407034	0.9001678810640544	0.22191453642326797	0.42106647743990033	1.0710673428062099	1.6222433756209003	0.15892971494833763	0.4789837138060541	0.4289516952526004	1.1825749839907234	1.1444157912044168	0.6116201388047561	0.3915055643053705	1.1000951902940515	2.035064642863324	0.8196472766922238	3.992454005780647	1.0047318229806677	0.5832430467817027	1.0808494435694629	2.6256183042281798	4.332591425950605	0.8290070786964122	0.43415081604042993	0.5822115301407086	0.9859845272503851	0.4952664462867132	1.2051645061354472	0.39280707523494696	0.4701362086571246	0.8680039460703716	2.1202443794458192	1.180470413125876	1.4137108638086502	3.376098582529985	1.0473632288547743	0.6582529984942627	1.415635438481109	2.102646290174631	0.8658232229702834	0.8462936360961595	0.5715294484155143	0.5203343775420135	0.772128281901729	4.231551255646515	0.7168209903252046	0.2965021893767632	0.8581180013499714	0.9422939130133786	2.31074958029734	1.1660568718738642	0.7194240121843576	0.43157548590318284	0.9952681770193322	0.5560705446615553	1.1019505356617456	1.72175357828969	0.8533827169040655	0.22015611208224442	0.15892971494833763	1.3002924938126308	3.53252219664584	0.5286557399747313	0.4157496668339708	0.5249865868222018	0.47792450544315407	2.6590560584295333	0.15892971494833763	0.434005434500424	0.4521642811402066	0.4931064919780543	1.4255213832015092	1.1835718859793352	1.5034666574360926	1.5148064175565517	2.086716627148272	0.9210543623115665	0.9785423769881791	2.3369390262898286	0.9115076411845134	2.0059191055573824	2.282787864102875	0.538548607625608	1.5959293168798352	0.6572560965056509	0.3214870454663459	0.46994236660378336	1.0870731580678101	0.41101438238806487	1.2734938299382128	0.15892971494833763	0.4191695944893473	0.35464095951816405	1.121078592568234	1.3834922722788556	0.6119593623981031	0.5401547274961491	0.2047110541892383	1.810927845757109
hydroxy-CMPF*	14.097294872241244	16.89234850782228	0.5812448621549222	15.82784840270659	0.6945752595135017	0.6741844098677456	12.162572913214305	12.206808148047546	0.14978335004641835	0.2536185180096005	11.293076105090178	11.747563933862429	0.6371924568660214	0.757219162364808	5.925221414046593	2.031031853377031	0.3955018457039841	2.369937868785317	0.26335906165042	0.12571358405707236	1.701441400592847	1.1879285192029494	2.5566204148760896	2.6644401453174615	18.255574919050286	33.67144103647528	0.9450868181200849	1.0237101666675084	0.6447684943153805	0.7099819509313038	0.18348681641909773	0.16547601993450667	11.94081308782064	11.570541134521243	0.12070789771007258	0.10845946109005106	0.45596502982973386	0.2572748431171547	1.1674635171471468	1.0180453477867633	0.44190158672868535	0.36558573360786556	0.42069559213091434	0.34776975331167587	0.12869908234399224	0.1488276078724876	1.6465858928096349	5.826598708684948	10.683798442586765	11.2445767080104	3.4308674954903906	3.8111710207065954	1.0661893980126622	0.6764600117846519	0.8264113343154762	0.5934701759804132	0.2059831692633742	0.17594905118137547	2.121309356147115	1.4338641565057046	1.0	1.6311980717184038	22.692395869684184	37.94704242182303	2.2166005186416236	1.5247760743395187	0.5424434840363682	0.713607179866903	0.4494869264517062	0.477820057349846	12.610223836624433	12.887582554356507	0.387612720301096	0.4818046198280355	1.4759439216418992	5.658230744758634	23.652216160388207	18.56281147666684	0.9496736363730595	1.2056365931246629	1.0424792313451539	1.4579262148968737	2.117893295479281	2.4054388002086897	2.4849158316990123	4.2429897401237096	0.3193106430502315	0.30450514429022457	6.8508497361210745	3.8240881579132715	0.4787189227648165	0.2892999135420108	0.2342373637250131	0.1562021846522584	13.128775095208772	8.231641497814897	0.49057958746276764	0.42455603570053163	2.349034330971176	2.5295250179334547	2.526254338513991	0.15076008878089983	0.26424756167473884	1.2252569487319804	2.4319423067671915	0.5504466287364244	0.48492194462170446	7.865893638866069	6.327208804947534	0.9545570642662193	0.6240355867781203	0.3829025804772917	0.5393091493708606	0.8782608788097129	0.5409904688904061	0.5369344117946452	0.6741020183010275	0.17465523780465278	0.20826222631049768	0.0745508131383187	0.08232698236102869	20.233555108396736	19.80772785055552	0.3013859590418233	0.2174050324237393	14.322478997459417	13.965758596430426	13.52277475660601	9.739024446640963	0.8009419748089114	0.3824661709529329
hydroxy-N6,N6,N6-trimethyllysine*	1.6559946677322017	2.2804133885390687	0.7661707565757747	0.9335817476611048	0.5702796684900175	0.5889822188847706	1.2156313294845476	0.9957037008969783	0.4381174476762611	0.9184409317001254	1.3009863662041694	0.8483558840955123	1.70750117116993	1.3053610303539689	0.6117037766785621	0.6976082298799895	1.2565663019965003	1.2717424252862477	0.7354129062926271	0.8210504016423936	1.4980563746090358	1.1772548465767392	0.8251055775245602	0.9455896840596884	1.054997623213966	1.0183486159527122	1.5187645535086873	1.376028218306075	0.5156480358791352	0.6399987254915469	1.2111223252545573	1.5778724664838724	0.9344532358736238	1.5639708516472162	0.9785960083773096	0.957746600162586	0.882173415820439	0.8174748887388567	0.7674814335119942	0.9044755914408146	1.248962308995963	1.0512042382572993	1.1817027088471554	1.1230624026895573	1.1178550022734475	1.2484438940711244	1.296595340121526	1.711672602890723	1.5883966339198368	0.7030868939195613	1.3140638563181173	1.1203497664549376	1.0382740055389448	0.9382035631122807	0.7549843614368188	0.6597837469170674	0.5862980007440374	0.5249932829959905	1.015629951637571	0.8163364426746765	1.1555227551428138	1.1212160877412956	1.1334410350386486	1.3163054411177095	0.618211520178569	0.9358681124874272	1.2511548079970238	1.1906716315086046	1.1930131102139796	1.1836635573253234	2.126505297821624	2.4692774570456204	0.527512159499566	0.466968702205933	0.7754384998002122	0.7781916102897612	2.067721178885873	1.6589045083153064	0.8278199360679003	0.8132293977430867	1.2484318379100816	1.2975374429915814	1.0200080604048114	1.1970226449150558	0.7701355112501206	1.1149959697975942	1.0042962991030215	0.8737943838957245	1.1008403144246799	0.9757774501563856	0.8018406313294846	0.7785748239800487	0.8986705498987283	0.8741491794921256	0.5936884274632459	1.0119106259558814	1.2282696308747951	1.0704320928117723	1.1977382641883791	1.3155906829987463	1.2176455695330477	1.1900843242349504	1.389062650702013	1.769568871681111	2.0907028052964436	0.9730691196935668	1.0203499386858095	1.285941999531532	1.3636878763244553	0.9230601636882207	0.8180940587238381	1.3561303856593687	0.9368842746324593	0.5433496493379445	0.44826615181117985	0.8195976342367417	0.6683238147071386	0.6943048417542748	0.493675682378715	0.849785400333439	0.4381174476762611	1.1131634333190956	0.8941692960579798	0.7285891191424281	0.9548686222908084	1.237198079281315	0.9622556043925762	0.8892279923391708	0.8653077076759855	0.7258248136461964	0.8035896358350442
